ADDRESS,PRED
0x48b066c4bc6d51c3d3c7b6fdcca39819f9eb8656,0.2364816012848223
0x48b553e46494e78180a5a848e25f6dcdde158c60,0.8575736537567595
0x48e0d2c4be37c9d4e971597fbab155b6db4736af,0.2269941250900996
0x48f2bd7513da5bb9f7bfd54ea37c41650fd5f3a3,0.2904831566663645
0x48f88a8d8e4a9dff33c0a4d857a81a189c2d6e07,0.013354784296839015
0x4906e4f95ad546ce865916f65c825e00630bffa8,0.0619866209218998
0x4912dd9954f7ae2ce664df58c16214caf96ab41e,0.06288343554519621
0x49168872781f7ad56ce5621147694201c02e11b3,0.01338273786182543
0x491b7befbba00cb9fe9cd5fc2042dd0f97b9ccd0,0.6790650487208126
0x49232c48c07b008b0e7a06746a72b4971fc1449f,0.16005664723602298
0x492b2c23b532b1a7f93704b6121c14a9ff51b37c,0.02847555892816009
0x492ccd896b54085ebd1d0733ba09b39a7b129c58,0.10250131402601736
0x493f610fae9ab42c1d4414deee9a5c0eb25061fa,0.0718437851473652
0x494ff8c3921d064b1c5195e4febde117b5d1c4e5,0.039262874043179886
0x495a750dbf1f0d24c785bf2d40665f9dab0f79f4,0.08302932432545762
0x49762535ed90915ac4fe457b70230ba02df6e1be,0.21830073851267956
0x4988664dbbc6e89945e375d30d0907136f47088e,0.39873719082799997
0x499d9f3ab678605e092fcc29a05888303d2f62ec,0.06056724756775457
0x49a7de07d0051961abf7e3d30aabcc4d42716586,0.09437709904237135
0x49abec78bdc332461b5162192ad55c72bb03a714,0.08302932432545762
0x49b9d039fdaeb659b77ca76af511edc889146329,0.18226697292747868
0x49bfac701773801dcbde6a1c10a5de2f74762053,0.06923345678772942
0x49c76680adcf3201b44d204830b72a9fa0365f53,0.0878206386453138
0x49d33037fb37bd8f4a4817bf425540c2d5e4d30e,0.7097416273486452
0x49d3a73c90f3f3bf1af891d56da3744c8160f76c,0.03208766594405131
0x49d68a110c5266ca4f40697960835eb29d525b29,0.8683508187663995
0x49de9e97333ddcde1608f6b3635caafd2b0ce76c,0.6666131534817414
0x49e16d7e2c00a4fdb77d72e8093981b7c1fbb42e,0.08302932432545762
0x49e6b7e557045f8cd2d7c934e03753f5252c5e07,0.9274436487331139
0x49f391959377f0d8d77e72d61f0e35fb1a54ebbe,0.17574513840840805
0x4a058424d4b7b4bbbd07b5f7684985064f3556fc,0.8098724296649628
0x4a0d2ae29dde1418ee052f375ebf789795b65520,0.5485964802911966
0x4a0f4801eddb825d712f33d6e8121739ab646b5f,0.7076042091183417
0x4a249c8b3c9b2fe8b266c4916169af3c3daf6051,0.7927509796151244
0x4a3e6e66f8c32bc05a50879f872b1177a1573cdf,0.28091539010484723
0x4a400d73de50f5f535b3b0109f4bf1ff344b340a,0.48362772383420066
0x4a43dc755a64abe866084cccc8764b2b6c2cd763,0.8536855891358686
0x4a457e2680822b7d35b1f2672ee55acace9b2649,0.9287064310598283
0x4a5900dfdc27ddfac7d84ec5a98442b2dcaefbdb,0.02582517591052685
0x4a714fbaa383ac1556fd4a737fc7ab056d58df57,0.7901165603067125
0x4a9236cbd74006c85727b37d5639532bd7156fe8,0.004786542788515698
0x4a9a40b2c44b7d32ecf4e0cc66f5304518ec0a59,0.30719583921508764
0x4ab1b1415fdbfd3a5408b9501ef47f27fa6f4678,0.3937678504351657
0x4abb08d8a702d5df336e6d0d0c440b583630b283,0.11487805293794197
0x4ac2913dd6fa65141a90648b9d6a88bb9aeead9b,0.07457114835177357
0x4ac5e27095d91278b4bbe4e252bdc159ddcd25da,0.028064904126614963
0x4ac844963376a3a4906c4a5b842301e46eef4664,0.5891946755955004
0x4acbd041513d701139be7fea780fef583997efc7,0.13614548416033392
0x4aceeb7bf9ec8104cc2379f1e8d648ee47249fcb,0.12115756977969486
0x4ad734fc0ff215f904381d84337567191bbde12a,0.30418136026086484
0x4ada1b9d9fe28abd9585f58cfeed2169a39e1c6b,0.27739145014812333
0x4ae487c4ed0dd2b78208eb871fb1e550ac3c7c59,0.5466512368127749
0x4af976971487abf57f5663b7c5af7d99bd511087,0.05759284217030003
0x4b1d6f07ef66b030bda9a44da9f6d05d0edf16ed,0.0398264810464411
0x4b24d8ad8d308edb8248702a0478dd9e8d4aab7e,0.19463917619368648
0x4b277bfec0b1e22c518d3889537d2e40931d3c93,0.5466512368127749
0x4b4fd01524c0f67b864770a5008a158fa237f06d,0.08296665423618682
0x4b5230f4190a963973ae5847b330bf49daac89d2,0.09156872244857459
0x4b6033a235a77e6ae12c9a5032dad558b45b090a,0.10211364918915457
0x4b769c472e192c301cdbc175c4da24ebaec47994,0.5914351943484094
0x4b826af527a98885508a1661c0f4c4f3b34faad5,0.3460299375953175
0x4b8e9a6c60504702d72f3e8cb7a18b9529ced987,0.8666861766141575
0x4b919fb49b82908675c14e62462923472d45cc63,0.9139225263659033
0x4b935a52a887bf017b4e5e0151b71f518d0810a8,0.0234597151762753
0x4b937faa11a99454f79cb9ab21f7ae39a7df184f,0.8340985843836615
0x4b9b20a8bda88fa14186e5cebe04af9baca49238,0.06590452312295104
0x4b9b6283b27e756832cf40b611afcc33efcfbd9d,0.1670651429657318
0x4b9b6db0d58dfa2ef0763171896b29a7aa09f450,0.05502860963256439
0x4b9e2c5f5553f89335a846f06a67cf884fa27252,0.18712637338255342
0x4bada64ff51754a227f265f6c911a2314927e5fe,0.05247965394848448
0x4bb3cb3a5fcf5b26c018a731f483bfd42d96a79e,0.055932970089979175
0x4bb4c1b0745ef7b4642feeccd0740dec417ca0a0,0.6162330135857098
0x4bb5b3c6b574613a6b4ebaad8bfe5fb4f0900583,0.6832852153871453
0x4bc4052f4117a0be48296ab81fadd2f2d3607923,0.08393611413261766
0x4bd1e40b49d4275510ac1580362720c012690908,0.02286499584204775
0x4bd4384d22cf79e84802c6416106f610481dbacd,0.46437243898301656
0x4be24021759ca34b614d0c0f4345d822e942298f,0.09125405958848604
0x4beae3af01c8012e50c03d227667ab7fd5e9bd57,0.08302932432545762
0x4bf67f3284bf93b83ce0eb89db3208663f181d3b,0.50950827370461
0x4bf796fbf1c1dea4d93ff1430118a8ddbdd15081,0.1979069145018984
0x4c0059534299f06f8597fd1d4357f111551f14b0,0.9558925822722654
0x4c0c8f08cdf320a0ecc4fd502ce47411b9bf2c36,0.7879057740961036
0x4c1c76bbd01f01e564458ea68af04b009cd5bef7,0.2537569925925728
0x4c39240dea1318ffe6c693c0cd540c8038d6ed42,0.5067292955012361
0x4c42de40af9713bc07a338ffc6d40bb57b54686b,0.7545314460914593
0x4c43211ee7ce68223e2aec1ddeb9da04b72b413e,0.2640355676850406
0x4c47b2520e9f7e3da15df09718d467f783b03858,0.7988354954035599
0x4c4942fc8fee6d97c5477cc3fe7bddc58415cf30,0.06924172167181532
0x4c55371cb62b798d62d73a419f6425bc0730e655,0.8287163809572231
0x4c55c41bd839b3552fb2abecacfdf4a5d2879cb9,0.09127491454209667
0x4c5fdae87e59829d1767c898c14cf6fdb0ce447b,0.502363750145353
0x4c64acdc2ffb4bcf9c05cb84e26ab1d5328b9b09,0.7053568565591841
0x4c6af74b9067e8758501ad17b40c66e7b4b9839c,0.430462494808855
0x4c6cd3ed22ef70ba6f10f10a716fb99aaee73c65,0.008525165442493701
0x4c7abc5f9bb5cfe34ab45326802ac484e34748e3,0.3185958862594948
0x4c8941852da953d2fd0d7c515d701c069a229a00,0.06923345678772942
0x4c8b236e7372deebe8d990d7c75675b7a0212ec2,0.4214224891534236
0x4ca1844045ad8a26a3bcebdb4da821f5baa24a13,0.9024314237970263
0x4cae5bed586f6e73ae54ebd40a4ac4ed2c477c34,0.004701924886148265
0x4cb4087fc9af1decbab495ba3853b2d4d6ea6053,0.00914861269498027
0x4cb75146e98562c9d79b31649c6c739e4dcb7cd5,0.28091539010484723
0x4cbbef93629a0e9f67110dab9d085ed4b1325155,0.5722213094815517
0x4cc6cb9e547b20db3b36f01a272511123bcf39f2,0.026223237590884508
0x4ccc2acdd43811ce928cef7371fc95daf7418631,0.05115407835725687
0x4cd575b1233c07674090a1c138ffca76df7771b7,0.44566346829328196
0x4cd5c0fc1ca64fa83304f15d333aba4ae18e4ee7,0.9160582343303085
0x4cdaf01ccb72eb2d07062c1a3ace4308362e9f67,0.298603373255047
0x4ce9e1e7f01b0b130017d7e0ead1f2ae249808e7,0.02884982124241995
0x4cfa1a9b356326d717a96f97af01e57552a4a862,0.059834775575961736
0x4d11f9f3387cabf5d3376ca09d8d7a76aece4384,0.046447661593045184
0x4d1b9d045c743d2faf90c36935b0d5505931cd3b,0.4118259330526082
0x4d309a18e2705a2ec9f003fecb7c05901873577c,0.06288343554519621
0x4d37a8382e6889fc4a022f875e38635fd639b830,0.19006548275909918
0x4d40893d29b6f7ba0501ebe4355e0212366b7d5b,0.020027492330252264
0x4d4b9a2d04127427b19e176fc19a6b278eb8d3f0,0.5786304867247479
0x4d4c1741c85ff05dff3b6608a5dce8b47813c8c4,0.9737564579042991
0x4d7855b5bea3761129716db8f7d85fec646b84bc,0.3570069029679509
0x4d828ae2b336133daa7820222cde3b2a281e0471,0.7712323923634298
0x4d8418381c0953ef38f1775bae2be0c7a15abaec,0.5081710494469553
0x4d91fe4746efa97849be2df83826e0bbacdde733,0.40405829898141876
0x4d948d72d9856041e78b6e581fc8b0a281211995,0.30541998241429297
0x4da19b269550ce64abfa9f58f335949873c0d67e,0.3919355458122161
0x4da4a2f69cb2f61a49efb7423b1f093b79c6f1f2,0.049605414380449124
0x4dae7548dd0f9fed2281fd142579870f1e5dbbda,0.04247680722923682
0x4db30b932f68958d9743e437becf7f2a583a5e14,0.8287163809572231
0x4dbea90381ceb21925eb0a9ca39d7300afb7e5e1,0.11901935495547594
0x4dbec3d1e205893c124085a8ef3bb3707bb2d6ee,0.011423324676770366
0x4dc2fd165176b043fa0706b08a93295181555cd6,0.24991087686846822
0x4dcf0b69cbf4356bd73a0bd7b2102abab30622ef,0.04610142785635939
0x4dd3e15e9fb3c69e00c4c6dd0ed1d7952c1df9c7,0.7987428991853411
0x4dd6b855ae990833b4152963a939d2bb13f8472a,0.12269147649921636
0x4e01e19d9a96602a6c7b1e7113d1ae21ee9dd566,0.8526739242558088
0x4e0c65480f4afd1d513d4017440aca35c1b9945c,0.07235319881540046
0x4e1131c51173b3ba3e4e48c8423620853e92b0d4,0.7339775201373764
0x4e18f845a2a70ed827ba10f68945950a64971953,0.9226288904641855
0x4e2355ec461068e3aa95799aa2c909c8b79889cb,0.506758893196046
0x4e3072f7b5c075ea5fdeb423da95312c4b99dc22,0.5750422434041712
0x4e46fc2c0f67a8b8b82b3e8369bd0aafe96c4249,0.4411486423221603
0x4e490c2953f31090da8ad8c2b8fc69584d82c54f,0.6774231156396323
0x4e4d1c18e5c9e1f4d8544361a6669b56266faac2,0.2460419291834982
0x4e5dbc0bb8427b218e0eea47f904c23ff691b3ad,0.248217290298497
0x4e60dcd3f828cce380cbdc4104bb22955a9eb869,0.10465500525292952
0x4e64f6be43ad0a69ac029906713bf427bf459aae,0.16230743615107537
0x4e6e7d49034b4da2bcc8d5779f171e15a06f2da5,0.3058670573042729
0x4e7d7dc5e2afcad7e0ac2c033c717d7e88cb9f4a,0.6413136389538348
0x4e7e1c73c116649c1c684acb6ec98bac4fbb4ef6,0.4369214015169116
0x4e880933aaa461a5fbd0d499f1e142d78f77c8ea,0.06055797630987335
0x4ea722a3b7fc897c445e2c4677faf4d6b82856fd,0.09467750470555186
0x4eac67d4728f9f88c045dc65a12e624fe0568b72,0.06288343554519621
0x4eacb199ab318222f67b5d5f1d4664e8deb20253,0.9471267056682969
0x4ebcb0d4027a808aa77171357df6d19e22327257,0.40744436030298326
0x4ec4d84fe507a58de277f6c7e5affb0c18e09e42,0.25682187507974047
0x4ed5988754ec609c8ea131ea77d063108070c49b,0.5129485437826745
0x4ee137c63be9cbb59ab80acbe860c253098a7d7b,0.22967537867234963
0x4eed6fa4017504e341e4956a26c61b76a9aab78d,0.5257171873110801
0x4efb3fc8418355e914babcb767251497447020a4,0.24991087686846822
0x4f03b3a12005ab9c78d5194c70ee0d7ee14aa592,0.1800074123835654
0x4f321ad6ddc21ebcf9ee7213d2b41895196b6a9b,0.25424403166656384
0x4f47c96018663a069cd88546a0bbab59ab0e426c,0.21506311497605865
0x4f4ab09cdfc21bc8346ac7a1a91575ecc210cd15,0.0024324569944396707
0x4f4ebf556cfdc21c3424f85ff6572c77c514fcae,0.9355529561951729
0x4f5804faa778655f0a21d11a3eee29ccf359af9e,0.270405733648088
0x4f58b2de9d49de5dbc6c082b656af883be1c257d,0.2467578480788626
0x4f6395f0c57db002f829431ab6b43e9ec4c08de8,0.01953737756707072
0x4f6dd5c51ecec8fe9a8f78d38b5000a338184fb8,0.012111397233020287
0x4f714db43c432e7db97c8e85d9259404a11eded9,0.24060521453302602
0x4f748ae065cfecd1adfdd64839f9f0e7f9c4db2b,0.11631904447853161
0x4f83dbe98883bb6943f0d38d6642d5045f990090,0.4457079508615733
0x4f85333b932a833ac1aa29d322891e6dd9cbfb91,0.688365694937402
0x4f8ee49ab2a8357c0f5168b583316c6cafe2a968,0.08302932432545762
0x4f99d13f0a3e25ce3a1d2f46a277cd279eae6886,0.11662985338953073
0x4f9dfef24e6c5109a7869981f3ffdd865c8546a5,0.2131142480057828
0x4fa4167b3c94a80416bbc768fb919bf3ace9f8c2,0.389551921270028
0x4faa6d47ac93aad257e1f0950ee2b93a1ad3eada,0.3098545708819269
0x4faf3b5f307cffcdfe0ed0263a3a5b822f1a4e07,0.08302932432545762
0x4fb03969ae3a04e8828c10106616eed554186ccc,0.023112718319041
0x4fbcd57417047746c70988390ad6b1a1f772d852,0.6443999164719153
0x4fc4b10b49a6ac3409d581e5170ba04c175726a7,0.05472451683025894
0x4fe6b14fba532241f0548e867c9349139be4e1da,0.4156760414245463
0x4fea1c18930455d98afde7d641b21d613e946727,0.08482385078699872
0x4ffa5d531ce21cc2c46f6b75b3b1fdfedc472d32,0.14692570004322894
0x50110ea88ec4b2e899745c1c663825542c5be37a,0.09711346907829511
0x5029c564dd1a80fdef7a6def4a8a78b0d26f9a24,0.9055102807155733
0x503b696a9652a899cf5ee70dbd916f34104078c6,0.9039828272060902
0x503d5efcd75a055b135ceff03b7e359698471383,0.015604094839225771
0x503d7450268e0febc3bf18368f9a5c0e55483069,0.32303843679263705
0x5042a3ccc44dbac5fb6d70b849a641e45dbcc5fa,0.16581585848748107
0x505476287a902bf38b4689e632a358c38bcdfa54,0.9372281582047952
0x50593f90ef522a6e4c1923f9cbf4d6d2ab7b2e81,0.6893770291520614
0x505fdec803c46dd2a80aaeac9cd9f7afa69612c2,0.17605980127693294
0x50729246d44ad421ac22adfc339e0f2b79239de1,0.18482125930494891
0x50749f53249257c1954ec18cdafed8f1760938f9,0.4214224891534236
0x507a342e1f434fc4daec79240208f0f29274e117,0.4146763972644519
0x509aaf71f59b61f6e2184f8c2db7da0bacf6d53a,0.24425817489962237
0x509acd024654930dab87d03a28768f756481c035,0.7563126410432772
0x50b6a381993834c623b2bded6825824c936e48bb,0.13949430007738975
0x50cca5ed8b4455fbe316785269fc82500b67fd48,0.1560359919244417
0x50dd22f9dbfcf257bdf8c5750f627839e2234ae8,0.8856227407010292
0x50efe77b24f4e8c60eb1d8212c732dc486e1542f,0.1529632811450499
0x5108f30142fb883094072a49da8a0bb82a217e5b,0.17574513840840805
0x510acfc50af9838ac026991bd2f28ef85632c48c,0.6900157108845892
0x511406cb0b446a4cde4eea637d8bff4ef78fc910,0.8368089299391996
0x511e8c6a051e28e4bbcce328b0ca062269bfd28b,0.661958710133037
0x5120a11999ea7ef959bf7aa2228d542baf7a650b,0.22530186140421163
0x513571a3e342eb0889870b901b7f1b14079cf568,0.404058763277823
0x5143c8ea35797b13cdcbc9e56c2f50a9b8346749,0.5271922566237441
0x51448923d8a215a5a8cd872a51f22c2f5c43b444,0.018879996310331836
0x514e3b94f0287caf77009039b72c321ef5f016e6,0.1012975415465376
0x51603c7059f369ab04b16addfb7bb6c4e34b8523,0.042123568974429926
0x5182a0ef61398a4d82eff60714c05306d0e3f99c,0.12406744029999636
0x518421d2465972e2ed408be0c6ba9457eb613a05,0.8093355862673471
0x518bed8c4a4ec0ecead635f7eb6c2462534e8cc0,0.5351508733479213
0x51962370a85006dc58d655741596112d17ed31b6,0.8555238344524865
0x5199213b1d883dc7cfd53354b29acbf35022c97f,0.06222777716497196
0x519a606dd0141d5b3ba98d17828d62ec3caa044b,0.39334776579314396
0x51b7e47dc365b55e37e7b8a5296c0c4782fffe11,0.3438782589917517
0x51bbb77315f2bcc4256e97ec6dc93303bc9df3a0,0.9006300495518942
0x51c289a2c7ae30bc39d60f0d210cc17fa15c8950,0.09486784279447019
0x51c2a0ff990329aa784c359aeec436c999b79c71,0.5128362365054078
0x51d2fd4c06d18adafd22b51203f936dfd85a118a,0.12206721402340424
0x51defd2e4b6e2389a071063421aad740e9fa16b1,0.5470592062310177
0x51e16d7056e8dbaf1e432602934fbbbe576c1de3,0.24991087686846822
0x51fabbe2e33eb2212b3e66e15e899d048a27977b,0.1919123609376166
0x51fc4a070188d40c2755d3586478d29e8e53c510,0.1979069145018984
0x521344b7c21d1937238cf36176c166977fc6ca29,0.1432683336093514
0x5217fc1bea7e9c4eaebb541db4cb68aced5ff1cb,0.08482385078699872
0x521a896731a3e31aa8f02e7e42247bf84657961c,0.2839487914173164
0x521f49b7b536e49f6759d278f430421ccd92b807,0.3306695905058874
0x52231b580934076fe8d0bd08ac8c11a574704493,0.046031934206440174
0x523594ecc04bd1cffd98b389732c6d50374e7268,0.07700666953910604
0x5239228023612f2a3f70e8d7e420edccbe16f7e1,0.27255062208971476
0x523e0bdcb9b2e5472c374bc51907613b692a832a,0.01340394416220711
0x52506c2a1f9997e3e6de58df4ba1bd0778e35901,0.12352561505446244
0x525eab21996ec457387b2cb065fd92493bd44ef5,0.10188560953648121
0x527cafa8cb9c326a99a0da191e4d2001e2f4a4d2,0.0847293572192933
0x528193c8485d5293ed4c5a9d9091f112df3ef5f3,0.12269147649921636
0x52a9aec2cf59cfc7b4d91af56c30aa2be67eb1b7,0.4813448264932963
0x52ad80270d8035eaa7cd0e852b454b8b1e55c0f7,0.2015135330262088
0x52b5580b3a4ed4a42b4e647964987a916e20934f,0.621792780852004
0x52c1ed6e51a7f11ff3ac11ade4b8d85ce6c20ae6,0.07306567277932423
0x52c9be5aeadfc3f401f361868247f1dd1acde1b7,0.9439915475128867
0x52d00eac6166fdb0511467f69ca86db0c3cce692,0.6564690380321507
0x52ea58f4fc3ced48fa18e909226c1f8a0ef887dc,0.0007103975374876933
0x52f73818a39594ae8d13d22e9bd144217fee44b0,0.22375034367968294
0x52fa3cd7c8926cf515a454658a27d710cf447b2f,0.33928872151834777
0x52fea4dd6277e183e6d1a79aa305f5e6fef90dc0,0.9132509459968798
0x5306de1044d4f3a8fc6071ad7467bfd3cd53c76a,0.2721613015814751
0x530dbf269c560592fadd3cd989d3115a604efd52,0.18253177013690874
0x531370714a7a29b5ce0395179e0d51b8563df998,0.040907098421197455
0x532cac82e9f4f8fd8601f269ea2ad76a4b799dc9,0.0014472562095161844
0x532fd0116eda82c5b3f99e5eb4300fdcb4723d2c,0.22704907292503265
0x533518e2b7ae774a8679c2ea227367fb64c8034e,0.1462606155806199
0x5350dfbf223e77ec2686edf216668c91c39862b4,0.006508530722250155
0x53565281b02727fc88112ca66d5d63ad0ec8b5c1,0.9581956192130128
0x53593500c4c8acc470abd7bfec87771896e19bf8,0.6963201473097509
0x536299a4fcf0d1d492596c2c816fc20f3f7ec557,0.07448468188768234
0x536a07728ec6388d06c8c351e586da51cc2e5728,0.604716819677344
0x536b35328a4b71167d2e75c1e3edb9361402443f,0.6444205786799587
0x536c60efed728f961c6a9a104fc3cc4b2c10c97f,0.1323636015032201
0x53827bbcf5b1317ce0b2c715fead140b191f5fd4,0.6449534735233388
0x5385b0530eee346597d128281837a959aaf89315,0.08385723545675738
0x539783d4877155f0e078a6988aae1cda28f79d06,0.036110680395741425
0x5398850a9399da87624874704feaa8a9c6c4089b,0.1317697840271079
0x53a8bf09b42bcfca6c0d8c90f9bad83f9b66b052,0.12064121725166384
0x53c61cfb8128ad59244e8c1d26109252ace23d14,0.5387156126394809
0x53c74951a56fb764f926a002ce26eb2f318b77ad,0.3230990449854263
0x53ccc2c174ea02d3092836c1b21adf534f3b8cb5,0.22966166125885082
0x53d44954930aff44c42d96e37b770a37af298074,0.08954351095224683
0x53da33f96ecffe1cdf3842883c9ba3ba3b49c14b,0.009252665856212516
0x53f69a0134b354450aacbe1432ee8b618a29e67a,0.5415141611102448
0x53fde07952ebcbe55efc45c1e22f3b64b7b15618,0.09785968609227956
0x5408db02c6d7c1fdded2e077f1a36b46814fa2cb,0.7021076008048486
0x54233c5c99a0425a286b983b42f3858e47314b2c,0.13060086475931748
0x5424f7c38e6c71fa15dc41a4522532c6a15be7f7,0.5066643759016155
0x54284f297603fd70bbd0ff6812102407ad5f120f,0.049553243753863795
0x5444dc32837a251da6dab406fe63a8f5c89253d5,0.7537975055289375
0x5449759e9ed0f9f2eacae492f741d5ed33efbf51,0.8506281341006122
0x5452eb4117b20f3a5dd5c8a7603f55b19e66fac1,0.16629020466104047
0x545ad162aea241cdd652d8e4f94b0a420759cf1e,0.37760288491406396
0x545adb61b5a478e93d949ed30884c05d87c9f19e,0.9647641348285424
0x547c0dbd2fc303c8e97475ec072a58de60ec134a,0.1771583767140893
0x547e594d4c33fb1d935e9e5780667bbe6cfd0585,0.08302932432545762
0x549794f9e26c4c8cd0e0f713d0e635d07d1c3b2c,0.031099287436727303
0x54a1e14877632876e087903c9e93a48c85b60602,0.9559738847277081
0x54c0ac1be91cedfcdd5678120fd1f12905176198,0.17036436131429003
0x54c375c481f95ba43e2cecd6ef30631f55518f57,0.01985311448121975
0x54cf398a7e65676640eefbe7b57f0ed3b7b0eea7,0.09776895873741914
0x54dc7c1d270be2917735b88c477fb6184be1b90e,0.09588252680034573
0x5509972c8ddcd889ade4e2f78f1981c6bdc38e16,0.7021439477467366
0x55126e43177cdca247ad130c7b093101b8b6d23c,0.08927336941505902
0x55144a8428f5e99f98119b5a8aea22764415773a,0.2555569412165288
0x55155065f66c978ac724f2973739a9495374155c,0.7410626465284659
0x552e80f627755a09c6579e5a9b282cba22128854,0.042249392934355784
0x553c8b26e9e28abce9368f161df1268f48270a15,0.06768441612118363
0x5545f20faf44b927e896b5a029aa40f47f491930,0.40744436030298326
0x554b5230c383412760ddbf87d0cdf8e9694a81ab,0.5362409454521994
0x5554672e67ba866b9861701d0e0494ab324ad19a,0.2311803251794332
0x555b9d8c489a8194f369a75e45cfe3de20ac486d,0.05475379711228042
0x5565be9e3fb8ce9b46889abb54642bffdcd2b148,0.27055127842916493
0x556b60956be4938cd9744f18aadbe89337b87b2c,0.5614759744873805
0x556f9f369ecfe657dfdb1d2c7e66acb9f8acd1ac,0.15913075407931956
0x5571ced231b543e273501f35724698cf5d926c4f,0.1692108686372334
0x55a16b70e659c6a3ebca59d8fcb52491f398fcdc,0.7996311338829483
0x55a26d859199ea6ad11cf2e4211b5584ca52896b,0.19463917619368648
0x55ac7c642616fd4349362f1fce54e411a9a6b1bc,0.10579832934406791
0x55bddc0b8a143c24bab879a0f38ff1d81801772d,0.1913238226719599
0x55c8f140ee491bb19fc2539298845c726d671f17,0.138908276087166
0x55c94c7e13c0b41b31b458a1395fda3106ab5962,0.03676138057536278
0x55c9f2610b315c70995a8e1b3584934b956b8fa2,0.013860044526003878
0x55e1149ddc812feb379e8126e7810076f66b41c0,0.09322437455817861
0x55f145b5aa7fd389792aec5c7f7410410ecda3d1,0.7376583226968892
0x55f5429343891f0a2b2a8da63a48e82da8d9f2f6,0.1628756385229384
0x55fda6b7974bc3b1b4ac2bf6a3bfade450cec131,0.5839026320710133
0x56100e3cf377845a03ae570929dec470d3c62bc4,0.1709845811091713
0x561b4386761d05a71e5f1f64b476d40eeaedc30d,0.08355666730072556
0x561c0435ca338760ea7fe3cde0f852e113308ddb,0.09588252680034573
0x561e3b3aba27e91b1e6571bbcd45a6a9a2b0c811,0.07574290263800477
0x563ced797599a54de79bad42796e0424a52fd955,0.5722213094815517
0x5647e01057251be0c851c29f4f063ba28b2832c5,0.19718728870660546
0x564bca365d62bcc22db53d032f8dbd35439c9206,0.060443952828592246
0x56540adfa6861814148417547a8fd07d927e7b42,0.012772111069107112
0x565b93a15d38acd79c120b15432d21e21ed274d6,0.7849602872642314
0x566501af083b497400d98041abc65f617388b92f,0.2991189527832083
0x566e3171b980dcd041ec0696e10c73fef191dcfd,0.3825825112144838
0x5673217a7196dca41312952f33d663a7df4fc044,0.8357283603971146
0x567f756c5b2a4f6810c7679bdc16d8e6a3f48e94,0.17086412187829675
0x56a0335df9fef7c9c68be7e1cc4bb70357cce719,0.010529316376319391
0x56ba45bec8eb91be8382b22946c5f709db113c39,0.11751782857666555
0x56ca018244184566673246b85e92170c69b6beb4,0.18090264383186047
0x56cb11a89f7d9410221f6c29e163e8a29342be18,0.40091377704981107
0x56ce5ce1fbceb0d93b82d2f13a1b0ef89ab8fdf3,0.6692771596008
0x56efe4a1b652482ca6f7734d470c70db3b6fc781,0.8175591510720126
0x5712926f4d6e07f63b8c53f2d7686f7a9cd6a3fe,0.24141224816722545
0x571808014cb0517647e0ae26d672efe3061f9daa,0.12115756977969486
0x5745f257d3930026997b9e51e98e19b997089976,0.27158201608586124
0x574f09b4d3bebb5af359033f3e8674e2fc7d419e,0.5705016653059946
0x576142a2e76ee443ff0740fd912587162631863f,0.01991102530696696
0x5764b12084c169c7866a5a829d30b7e872f004f9,0.5131712775042445
0x57785fb277dfcbbda10c7387ec1cb97ab4915a6f,0.2053590716600245
0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0.010634143045030617
0x5789df0ee7539c63083d69f599b96b411f377a5d,0.7911209495703032
0x578df1571c90f8161d238b04edab5a781d00aaf2,0.19194318817170158
0x579309b88eb5a53cfc626a3acd0444c26f661c9c,0.15886227658195048
0x57b181d4dd1492241a3fc49d8cf001426964a537,0.130176038943176
0x57b3fec87fe6943c75185005318163f2c7519535,0.14029548240756046
0x57ba5491e1449a190dbd75bde5df2eebd925bef9,0.33777023576043086
0x57be1186bbef5e517fcf940812ea58c518da65d3,0.21464730689501596
0x57ccf7f62dc848d4693ada5768a485b7df8574ee,0.2991189527832083
0x57d51d9e0559371125ed5d5a8c92cd421faf59d6,0.022015783441040257
0x57d7c75a2ccefab3cf85959a915d0cfcfd754780,0.014820696853170683
0x57ede885c8e729af54223df3cc7b63f9865451bd,0.04105871468526255
0x57f19513c10add911d26228d3a0c1482684788b2,0.28433781504882644
0x58117cd74c97ff72a912ab21cebb351dd5eafd9c,0.5353585883711054
