ADDRESS,PRED
0x2569f58030f910e7e7f0cd312a10e9ed8fcd0370,0.3843365055359188
0x2573310feb34d2ece95680b14376e5ccca7e3f98,0.8960748615846668
0x257430734c111e5d3122aadc7b2cbfade3c46781,0.0006241431854778787
0x257467a98720559239663f3c938b3b958bfe2467,0.003273499811222167
0x2586e4b30c581ee20af694495dbcf98daecde75e,0.005459176622918345
0x25a0702d993f36b1a39280421ddffb07ce691dc3,0.1622134979011396
0x25a7034ea928e7a1a61abab7113cbf84fe6bdf03,0.04457700939253435
0x25ae1bbab46988e0a5637adcf32b156d62abf772,0.2439405583024652
0x25bdff8db8d80971935a7f38a0cf31dec62f7696,0.5170678088251763
0x25cacdf1407dd75674c0fe4f51551dafb8bd57a4,0.01541783511520866
0x25ceaf54ce6b30133afc63b43de486b4b864fd52,0.06782258514698504
0x25d300fcf6d73202d38d705abaad47dbe2e3f792,0.3178024199859505
0x25db6e7a8e95e328c944ff3412dbb98cc7a91806,0.00045169765135280316
0x25e8ce17c68e23dc05b9b565c82d3eecf317dd91,0.00548748724680991
0x25fcb527466ab2696aa1a76e56808b049e3cc51e,0.5343850876846467
0x25fd0db73537b484290b297d28e8095c0d5d2770,0.558922680914302
0x260388f7bde3b56de60e78c6e76782c5078569a1,0.31572214605123944
0x26080c0af63e8b12d25e443075f41756fdc37049,0.4930169380911204
0x260fa1a56e4c7b8c8844b12ab5be7738a939c821,0.44752023621258796
0x2618d0184764307f47d0117fd64f203b3920aabb,0.010005248113661278
0x261d05418baf187e9c40eeae52639cd8fa67a75a,0.5376602813336631
0x2625fb6976d24776e041661743cb29d10a3a30d3,0.11682179428588157
0x262c5c513570067b7bcc8a14c1d539e34a5ad51c,0.7298090905849901
0x263045748793c051e3c4ab4543560a765c9a571b,0.8851197642593132
0x26330a8a4967339094c725646ae1f6ef0ce56fa4,0.43259512263708505
0x2633701791c6d47eac6c2f0294bcfa80a63ab96d,0.48456899308425444
0x26358e62c2eded350e311bfde51588b8383a9315,0.02761806351511398
0x2639b786254fb76ced7192038011c0983d6a42c4,0.21698775330328118
0x26456bd267875cb3d07cc6cc8de7169eea629af5,0.46794766720052866
0x2646317087d5c3350aa29eaecf534be100663775,0.29904351947739005
0x264be591cfe1a56925ea185247caad4ffdaf571d,0.11682179428588157
0x264f9b8ef93a860ec0412f9fa8acce5a3672b629,0.6923368838340525
0x26506afe2809266719e8557d3fdd4a0359295a7e,0.397678357958565
0x266d4fa9b246ac726bde577f3c847eb9a50d95b8,0.11822430238668605
0x266eee2adad97401e2281d8acd73afd43cbd28ca,0.6786804358486791
0x26785d349ce07cee68c68d6b03ef951608948b3a,0.3495613279717711
0x267a0c0f5d7f70c831f806f0926c434f54992610,0.049579199234562346
0x26a2f59ee2fdba53143306d7639f143aa7ac7413,0.12371152547493224
0x26a30ae91e163d35ad2c1a09015e863446f6293e,0.1436543971945123
0x26a68db09cd2ea837110ea7fecb99bbd4514d35c,0.027134435451739537
0x26c46cc600693356aa467276e6abdd618841bef3,0.3636383793105803
0x26c6a3e6662b8cabea69760dd3a1f335cfdd10e8,0.07559508143137454
0x27043c818cddaadcc153c4cce67a1f487c7b062e,0.7515862788236992
0x2705ce44eb300c8cec195b2977685083be67abbb,0.15674124274363013
0x2712d3acf51270e79f313953a89b6dd7775c6b87,0.1399433496827144
0x2714a1513f8270fd4281c2ab389a1bce2c3230a4,0.9453533759007661
0x271fe0a6fac2c7de9a87fcb3c3e7055d4ed8ae5c,0.48747139265743406
0x2722c5a01545454a76ebac0e0d2e47b15fa5840f,0.4344264910121902
0x2722c5ee178cbe49843016482cf07ad35ea5ac64,0.21912477219894874
0x2723723fdd3db8ba2d6f0e1b333e90a7e60a0411,0.005574161396808841
0x272faf8f4ad4d9c321007dcd5ba3f37ed1d81b8f,0.7466277497254412
0x2735eefa3322ada2a9d23c33a12de87297e76d9b,0.015180915563274439
0x273d4e93eeef5a494206c072fff70f6ea7d7afc4,0.8459214779153387
0x273e1191d8f6f93c83c9de0bb4ec6d6b22a0f16c,0.6556707612240756
0x274063290704611456b91c3f6628b5309806d584,0.7662381555127789
0x275835f18f9ce92cfeb2b8a86db4f4978bec7653,0.9225753940254244
0x275a2223fc5cf272537da13bbe954b84aeefc7a2,0.6563835232901625
0x275ba4e3d007cd2384f9fba971a86619bce5c9e6,0.6943675627430957
0x275d235bc9342f539736a54d3e1d36d0b6eadd02,0.7515862788236992
0x276ad111f3a89942e301befd0712a3f646cee064,0.9174974178923716
0x276adf94808668338ff61df00d63c2f8ce056206,0.33792347261468036
0x276bc4458045bdd69ce276d52cbed81a3668a015,0.4761642002972376
0x2774610d673be1f8c4eb3f394b594cf7895de810,0.36975035548817997
0x27763188d9e57e872a0e33557ccea37802e4af84,0.2035909949509528
0x277d021ecf7ca5cbd1c8f6375a8fa810fc0fa642,0.13898935174669622
0x27849bcc5adda5a8cf93b7bcf8ef55a737053db1,0.19066033877656796
0x278bed0462ae7582f60651e77843a1420a290498,0.005099288544163742
0x279e782495c471ac0febd914e8496d2a48f7a003,0.0006241431854778787
0x27a5b3f7b254d438b0309ff2aa7538faddb52901,0.009397116536947286
0x27a6d63a6133edcdda4c9cf1786cd9d2e5d290de,0.590268122624572
0x27afb53d14bfecd99375212d05760c7b2fec67d8,0.5151280056882023
0x27b363a5c16c74ffed74d205c8dd83d9e9a63a0b,0.9152658109962428
0x27b72818be1646788a89f7014c83caa190347f36,0.2014194424391505
0x27bebbae6fcefccbc92a19c7dc90e78ffaa40893,0.026015961855476753
0x27d22c139927dac8f2721835a4180dc94df3b2cf,0.10190428720706082
0x27e109ef8385fb7792c44743d22b4f549f9dffe9,0.13376503677199547
0x27e3ed4ead5d81f62bb00dd1a7467096f4e5f443,0.1150134940021585
0x27e71db6d600dd59fb63f9c0ddaa43f27df8871d,0.7934548210508049
0x27ecb391733c0826d5736cfecbd34f7a6fe37e42,0.3706169143769293
0x27f909906d5bb45632b5008f2cba8041cc72baf3,0.5214544714420768
0x28066365ed1ea8acfb1a639a991bb75413c089b3,0.019021630653537645
0x2809c14c910f112a1288050afd45dbeaf96a89f6,0.6402782880364241
0x280a3517cda2da4ba80c7a02f4a6a3fd33d4ac90,0.005117317560779877
0x280d60f8ae99ec26d80f8e32a27f2080a614a4cc,0.14014974594076932
0x282173335ae1f328b34eb9acadc052e59e70a89f,0.6076387106316423
0x2829e55a89bbdcb61d7b2405988bda7c9304293c,0.25577349275677425
0x282bd647f7a93720e6c9a575b69036a6082d8d9b,0.0015400831257474192
0x283266045ab2ab0793a62cadc21d55f685636ae0,0.2795820640497525
0x2836e7da06196efc0cfde2549ed2cc05818fa413,0.9174974178923716
0x283b7585478fc71e1c15ac139cf638aa5f86cfef,0.5086405898475819
0x28461a017e16643711273212e6a40b1cdfc6cffb,0.03302602623525047
0x284ec7ee8f4158ffc57f8c1dceac0a6e12d9703f,0.0035284163827508175
0x28503d499729c99099bbb70041741077eaf19d46,0.8129482760207234
0x2852470ce7f8e9e630ab5b5559253a60bba7df29,0.5896648416296304
0x28597c954de16990ca0aee3d1120b7f4ec2b904c,0.03303713235036348
0x285b7eea81a5b66b62e7276a24c1e0f83f7409c1,0.054339374166478493
0x28601e604f2debe7fa79f9bc9429857b0a20bb13,0.9453533759007661
0x28644f484f01cd068d72fc616b5c408ab9a1a4bb,0.4882429480640382
0x286b404d1109c68e2e5b5121a85b03f88fcf4ea6,0.8860884625037834
0x2878841e8e9e7fd7968056e56a0695690f4cdbc1,0.013714898423865104
0x288025c2f4edba0f4c52f7d1ad7b24337f702b11,0.0009720228335299517
0x288161e56bcc15d38deedff318779f45eb92ff0f,0.059937960230762685
0x2892f9f13224e737a5e143d5c6aec0999e297b46,0.6736625527694449
0x2898a5abea4b5018a4204bf7d06629d4d90caa89,0.45107281688938045
0x289b1fa3da1863ad00b6287ce9df742eb77829df,0.26683320620535744
0x28b528f592a56a6dfc2c67cc9894a7cb2a6b3013,0.5403297057390058
0x28bb9385a588ef4747264d19b9a9f1603591680c,0.5259991446924193
0x28c362f04650f97c1344cea07e3210f7b64d06f4,0.39206901244698417
0x28d804bf2212e220bc2b7b6252993db8286df07f,0.06054493646588787
0x28debcf06200a1823fd6c601cc1a70456c2ff084,0.001903964128404512
0x28df807dcad0faa2c97ce1cac17a48ad0883a1ce,0.0036932779726188817
0x28e34e2c11f3f6fad0b03e6840382f07a34fa1e9,0.035126023250929714
0x28eb2dbed179539e8cf42d039001a0d74f4cca8b,0.28373577167876407
0x28f1014d5878b9577118d5a991cbf87621bc34b8,0.21643471487151975
0x28f7031e8665c295cddacdbd6ae29e31cd17fe0e,0.8508741406456362
0x29041f0cc5fca18380dadaa82e2eb0333d7756da,0.4892247879538962
0x290af6aa27ca52eeb5211f2fcf6f48d016d39eb7,0.04188451405240958
0x290c29c41f3c8f007b866fd62ddfd4c6439659a2,0.11790285160488823
0x290c409f00b5997b99d07c60801153d9458f1f72,0.007413856859091891
0x2924a19ad640af27ef61969af18c90e8d8ba2b9d,0.01592358107311289
0x292f700859c84e48bd9c0800ae04f9f198427dff,0.9022264611297621
0x293c32a7347b0e9446b5ddbbd351c82ce3b507eb,0.6564577065789332
0x2941b862e48cbdb39c3fecf92982f60453fdae22,0.35152369446704873
0x2949c8b8522b3e096deeb8865fccc17c64f20cc0,0.027595783031104982
0x294b1e0bcb1e6198b686efce0a2199d389b78854,0.4551380501822907
0x294efa57cb8c5b0299980d8f1ee5f373bd44a66d,0.009534179898960621
0x29505f001b1b7694c91cd300eafb628828d47dc2,0.30415919743925646
0x2951e0578b242152aed339c22a61ef2c516b3bda,0.6393328549089363
0x295297bc550cbb8eaf4b12a8e4d7b45b439c66a5,0.9091609665138168
0x297ae7bc0337b446c7441a4108eae0c63baed16f,0.4383379780501258
0x297bf847dcb01f3e870515628b36eabad491e5e8,0.120710444320843
0x2982be01038768050719ab92f12b4e0165721856,0.5842954373977272
0x298830abdf67bfbd1e70d2c46e3516f3a0e031ba,0.004380560493555182
0x29b7856efe5f406df6cd42c9ff4999590ab0e2aa,0.6762336702785694
0x29be0d2abc60dc3d77eb9c5649b50c3be7ddc85c,0.0032614108255497845
0x29bee0b61306db9630834eeac098c1635124a3f1,0.07634112288870111
0x29c1f2a410b631d465db99e3b3000e5490ccd0de,0.5291514201279423
0x29c4dbc1a81d06c9aa2faed93bb8b4a78f3eabdb,0.004534602395438024
0x29e6761e2a6b4c25625763e99edb712285ab719b,0.09456464134112272
0x29e79e9a7f49e4a4d46f05dc6e1dc339c867a7c6,0.0030484626483035303
0x29eab30c13a3476cf4eb106623ca83f3eb66a73e,0.543609646045527
0x29eceeafdfff73e125c2fb93cde3e6bb6f1b602c,0.02844377748256222
0x29f49b639b705b9ad79c4817d49dbac5eb181a2d,0.2898677227269599
0x29fe6d78dc3c4bae940bac3ee9f6f8c5c9cf33c7,0.016717818334488835
0x2a001452b9a09a057bcc7319cd0d1963b53d7934,0.9377297554741132
0x2a051077d9bef29c041a0ef5d62ea4d3d2e857fd,0.03337313748459868
0x2a12d8fefd9f44dbd5e951c7c413e9a018a4e6f0,0.007429158576843396
0x2a2ee26a613834dce7bc89109fbbc83d25e4a532,0.02680035693247488
0x2a39e8f1aba1ad9dea8a8079f6d709ca5b6e28c2,0.021827271768804484
0x2a3ce312571612d2ca3a05f4ab5f6abede266271,0.7706885405114342
0x2a40aaf3e076187b67ccce82e20da5ce27caa2a7,0.6162388957279266
0x2a4598b6737d5a8848f832c042985baa24276390,0.4390274638211087
0x2a4938fe8357560b6054880dc6edc9e7ce374479,0.1169883624518647
0x2a4f6a283c3fc06d5d3bcad67041fa85efa19523,0.3144223274477764
0x2a58b36158b3a416bca9de9176be61ffe4956764,0.13880304529607632
0x2a5a847dfef231ed9a680d32c3bb39582423e72f,0.14100287491805627
0x2a5af8f046c0e3fd895a2dfacf26743e3917a2c1,0.4457760211104969
0x2a617562b89985bad3f39314c5c28244bc6732ed,0.10042819722785071
0x2a73a3ef15b7a96adc2e1b565dd5b87b2290de51,0.8428209579431524
0x2a75b03d4ab1fd3736685e783c2c842c76e852ae,0.03768073600669221
0x2a77ba365158b9db11119c9f8164788e6dc7679c,0.06054493646588787
0x2a77d8c716aa1faaa25959cb899d29c94e8aacd6,0.36249986871496387
0x2a7b76fef91a276b6cccd9364ed483ae5e312f50,0.23694978965723926
0x2a7fcda8e7dc284d97c32a2f78d0196af7b92524,0.83558209507178
0x2a81275b92153cef0b68c2fb73d6b271b3dcfba8,0.07615825408164704
0x2a84bf1b570186d6744e6431544a26059d0dbbf8,0.035807692951209516
0x2a8c984e8f50448f9773526dd0b08e47f05825dd,0.283781606065564
0x2a8e7bb7c5003874c7f95e116409cdfe23291cc1,0.7711454868896491
0x2a955cf7d648f8252bcc345133a750112f274887,0.0015403682499635224
0x2a9fc7ae9bcf2cf88458566065fbac81eb716efa,0.288647199120706
0x2aa60bdc88a5590dd39ac68f01a09a1dce675c6d,0.3775031477535226
0x2aa7cd262d326aa1517a78d98953206fce74dcfd,0.0025893116432247213
0x2aae9604dba74cc0e0add3b23ed162a06d4d620d,0.539939762001736
0x2ab01d8673948e0078ba87fc22f9dd49e8758e48,0.001879064254935704
0x2ab05fab919bf1e60aa92536e42263c5d130d89e,0.6032117836719185
0x2ab12cae5b4d64d0596400666e81da1b016a7b4a,0.003273499811222167
0x2ab1c6de24941991a6cf13873893db20d37d053c,0.8914963650167534
0x2abdb157b2603e17d531d4fc51a4fc6174c3daea,0.03376678890287899
0x2ac32ef04a91b9dc217d5e144ccf390a6f6b76b2,0.04755757349662121
0x2ac894f8befab2622016911318e850f1f79d92e6,0.2858100334895407
0x2ac89995717d571f3b566280b22da04395e94503,0.11682179428588157
0x2adffdeb8a7cd7d02ac4f96ad2e3a4d274d96273,0.7681891849410103
0x2b066aa323e7143114845086dd51ed45a13a3281,0.8332129404377578
0x2b0f26b19ea343803c3632d1c942dc036835c172,0.017994426826147075
0x2b102e361b537ff38852613d629ea62c5c3dacf4,0.3070275823849948
0x2b1443427756ae17ab1057cfc935522a04406f11,0.0011946261454890035
0x2b170ac9facf53b297877bae19baf1bd7759f6ed,0.17089867506616543
0x2b384212edc04ae8bb41738d05ba20e33277bf33,0.36532231554647226
0x2b474000a40568669401a7a9f55e44b8b4b0ef3d,0.10575966591214986
0x2b50d53c2d10954aea741ae61001c3fb77717e5e,0.27831917528291444
0x2b51d816ec886705e37c97a08c1e9b5deefcf432,0.7836950144289202
0x2b654ee1532e78b6acb49a585fd3fd20ec85693e,0.5744868125445154
0x2b6dce4b1892d4f2eb35a548fd4973be80b336d8,0.038321438585116094
0x2b731582202beb282d261126879580928208d7e3,0.23728201709079644
0x2b786bd7af48d41263388c63e6613dfe9c6a27e1,0.058539223576905726
0x2b78d91b0cae89542fa4712041092f7301fb4f87,0.83558209507178
0x2b7d317cfe2a5f0541a00466375b281cb563883a,0.027686677469060377
0x2b85b7c68632eb8f27f955d49d6ac5628749dceb,0.5798083116745035
0x2b8e66edab53934c59707b13c35b5eaa15812a22,0.31542834489716653
0x2b9126e6e6f9494dce5d35b539ea00abfef70c06,0.2544069984905588
0x2b91f66c9525a49df17b23b747dbea2f37538ecb,0.8661157040144553
0x2b9dd1543c0557c8ff6a5efa27479ffbea70dcef,0.0011867337026266554
0x2ba28cbd5928ca7428136edf462a8384a5c0e231,0.5931198169085328
0x2ba3137a36f4755cf6c484a4f8bcc05cc5d9c68e,0.08192230582126063
0x2ba49f81066249255f078e11769314dc992f1baa,0.5438914570012842
0x2bbad4d9668ab7e1cc55365ac471e0be21cb2909,0.09848730388900777
0x2bc26bcbe02a79789e0b07a0d67834ddf46f2ef9,0.23899883861481505
0x2bc995017c108140a010651636f2646496d9803d,0.0012723081099399616
0x2bd3ca75318dbf0059c556343674ab9c5ff7b2d0,0.13376503677199547
0x2bd9b0b89f805e33fa1ca70cc907e83ce2527b5f,0.17174080173107426
0x2bda41589fc6b86d17f9adb4cc90313799d5f6e5,0.4135994434750804
0x2bdb276ec0edba86f4d1642527b55a473c7acd0e,0.568729612330184
0x2bdc1267d54a0cb14c19e7c0e7fbe63aec602fad,0.10673734080790893
0x2beba030cdc9c4a47c5aa657974840428b9fefac,0.08858633280302784
0x2bfe15d2078b51491a49f3171b97e327da9e0b2f,0.00807542451897562
0x2c063edf09b72e1a0651076fab61a1c9892b6081,0.0031875782237574626
0x2c073def6667e09eeeb31e81b9e4d68b420d2ad5,0.13056497316991608
0x2c0d351e5b58722676da689a4c2b7cfe68a6052e,0.0937484302364513
0x2c0e317591e5961aa004cb3f4d8378e5703ead3c,0.8453013818114422
0x2c126102ccaaeab366f1ed478dee7ea96e59a2a2,0.3160520557982733
0x2c143cacb261c66227d2e9a5dc84940452a56d12,0.75887305784111
0x2c1869511e9385d756593757504357ad1fc641af,0.09596794311321052
0x2c1c77ddba056bfb2f4180c77f53c81b9fe422ce,0.10774317239790329
0x2c238ed11bc103d80d0c92e3dbb090b125f2ad24,0.009397116536947286
0x2c2f286782acddaf68bd3cc87c941c5e725bef94,0.37877316174950876
0x2c39955c9662678535d68a966862a06956ea5785,0.08224444095109769
0x2c3b3338543ec85a98f4cfae089d1821453bb62f,0.22668519398807851
0x2c3dd65e94f97b2a25239eddffd2e192c08769b8,0.223009545198555
0x2c4ad2ed2a49df27cb20ac39416f1d028ae8dfe5,0.8494374415154136
0x2c562fc2dcf8f4dbfea3c4dfe90e84d20bf03634,0.8021851953264395
0x2c59750acd73eab6044b147cc6170fafc7450c73,0.05839575858711858
0x2c64d4c43141ccb6f093b0b54a520b79f0dc449e,0.03465020713543366
0x2c67d913e1e242243e3b39f95fed8a9aa4025a98,0.033165640573155214
0x2c83757f69cfc78be8ad3c558910fc1af3159ef3,0.08407735059561224
0x2c83a156517c32d22fa1295da308682955d67889,0.11020496806590487
0x2ca0fd29bdd4453adf3798db125dc085866e81f3,0.87900861241846
0x2ca7f95c222b8059f22e4ce4f428c900dbd076ae,0.08221396581503011
0x2cb1e8d5b66ccc1d3f040753888a4299d2ff975b,0.027052589359893124
0x2cbb6a4714c4a0e1067e2fdd87723e525d2eeec9,0.1492902976960913
0x2cf9eff00b3dd5ef3911cfe6cb57a343d1b5b1ac,0.10159746098671613
0x2d0df096b42c9ff55e71e57250a47d2d0551d7fb,0.1848193940138868
0x2d15de4114a7aad38ce42761a0e807d6263677af,0.4870678191090447
0x2d1e7b6e6284409e16991de76d2a82847a7d61c5,0.5890480989217926
0x2d20cf351ff7e4ac4c522553f24b9beca5fd81f9,0.053128727302067386
0x2d2d2a1f9bfda0d2364b4d517f862e52fefc2703,0.0026297068986000116
0x2d4056d47150a0231adc56d7535fee5035af2dff,0.8527438286912101
0x2d407ddb06311396fe14d4b49da5f0471447d45c,0.07386074131182745
0x2d40c8e784ae229ea1f7b74e1c18756a3ab39b7a,0.9154832191070633
0x2d4ac9c27fffcd87d7fa2619f537c7eb0db96fb7,0.0552484867968856
0x2d4bac5f7cb61006ddaf556901afd9630443de5a,0.025947925777168784
0x2d4bf3a12669f91bba650d52f30d7f36b83cf257,0.005498252511524146
0x2d51aa108575f81c8c5b43062206be6e7a3c548f,0.44752023621258796
0x2d5e1bb7a40d2fc1f2b2bdd0ba1672d0fd3f4984,0.5051678581709863
0x2d66ff83afad025ba69565e5248dc18b748a98ea,0.02612196767717977
0x2d7d6ec6198adfd5850d00bd601958f6e316b05e,0.06825138557799407
0x2d81a3babd70148c283bd43cdaca4e029e79beb8,0.9494365529858186
0x2d8304750a8ac17dc1b9a5da1c85c0a55f12c3d3,0.008019014903202793
0x2d99255823baae0ef223537a25b502d7a0feaf08,0.6327068903080555
0x2d9adf225f707119cf74565c9f0715f0c37374ef,0.011982855790854393
0x2dad49926e4046e41c3155f9929c7fc9bd15571e,0.40479537373078395
0x2db2eef6581296a75c9a0925ae2eb505f9014a49,0.0036932779726188817
0x2db3df9dbfcb5f6bda7fe89f4bb43eac9185d3f1,0.862951239665814
0x2db837ec646ea807aec500327bf319820ff1f31f,0.015180915563274439
0x2dc0a5a21efc555e1e5a123fd4538ca949af8ba5,0.45525354637656246
0x2dc18a9e2c8f12ef69c0fb8e97d3414e8768d36b,0.0006241431854778787
0x2ddacc99233b937d862fccbe151317f070ed5fc6,0.3166713546143762
0x2dddb6a69f071313580073941a4491313303b1ab,0.005839245094546611
0x2ddeaea2622114fb473ad1194c0c550f3cf6f486,0.13786087622181442
0x2ddf26a68b1b1d0555b3e98306d7ad1285131aad,0.001098222318937257
0x2de1044e527858760088f38c751202640da719eb,0.10804725309528715
0x2de14db256db2597fe3c8eed46ef5b20ba390823,0.6358365138847585
0x2dea8f1662a0a64058971b4b9eb0a2fbe1dfc1e6,0.793443743794037
0x2dec5d5620f9db8acbf2b84f03d3d77aa6fd6833,0.20472576528181685
0x2e098c7548d0135b3ce66f47d8bcaf9697900d32,0.9388282155748542
0x2e0e70338c79ca9be1ec7ebb19b58d3e36f1fc11,0.3177311786360477
0x2e11e3b40ca0c4aba93a2cd7c9046394b8dd7501,0.008910932831031367
0x2e19f7a2d7a385a9a3f6cb4d24b9f1a588fa1881,0.6094536732888488
0x2e1eec9908c9e324551b6aaba3e8dc8f255784cb,0.10490449558251429
0x2e1f07b6250bfdcf3ab8bc4d1a18561971949754,0.9174974178923716
0x2e22b5039438680f2e8dc41dd564a65b87bd2710,0.5387059063376815
0x2e33dd4c06d28294dfbd3323d97ab46a0286f327,0.9142135953190935
0x2e36865db79ee0748c328402402d3c0e6e8d2c45,0.21841900040939385
0x2e40de7dccee2b737b4fc611038f1efc21be8ef7,0.04326365695577255
0x2e58f93e0521069f8fa3baab28c80bb06d1f9f9c,0.08463460191725987
0x2e5d98176491ad097fb01f5b1fd5acb1859fab09,0.3832054003749307
0x2e5eee0f4a50120fbd5fd2550c14b85a1dbacf4e,0.0015234268136989284
0x2e7f4dd3acd226ddae10246a45337f815cf6b3ff,0.14519977706876314
0x2e8456253c365b009844534c117b031f4ab88c61,0.0004409867323486983
0x2ea088d75cdc67b18d00938637cf4468b908abb8,0.042214761728232346
0x2ea846dc38c6b6451909f1e7ff2bf613a96dc1f3,0.0865609833151255
0x2ebb73b66879c89612c8cd4f405a0f9d02858df4,0.4377512247766811
0x2ec63f29c6164e173102e609f1145aaf0f5d7e6b,0.4312833397212928
0x2ed94f58170de8ede0d0f73fb43fa95d7ebefa0f,0.25682915858119826
0x2ed94f95bf7fdcbcb04a97e65b4bd2ccf6c177c0,0.5730739894020539
0x2edfca70ec20e946319c62013d3b5a9922006b04,0.20199147592816413
0x2ee5c7bf5619845a2518ecc0375878b9d8103b31,0.02818268061950508
0x2eeaea320d55980d0b04dccf85a6f9f8392622c9,0.34965027565742257
0x2eef2b8a10a50d31d576bec3b159369f84cb1348,0.012305209418535938
0x2f02d36054855f37bf49968bc8a5a8efa0beada6,0.5848142313233948
0x2f0963e77ca6ac0c2dad1bf4147b6b40e0dd8728,0.015330257574138681
0x2f1540ebe1f0ca3245546488f1f4ffd7c1afc25a,0.02442821100763192
0x2f1eb11f9cc9bc7e8029f70220fb09cf62374b6b,0.3990103190970425
0x2f23b5c4e8397ce9359516cf9c8b4e6296200529,0.22380863021503003
0x2f3342a974bc87afec2aa807a269ff98b97b5ff3,0.20321738523432967
0x2f354ada47174376a144b74059551f6adc6b1427,0.2561621156328258
0x2f3f24f4f1b4b01b72abb971735f1f15def810a1,0.37807857379763365
0x2f4b57be964ad3ac55e1e6b2aa4777eb9d6b120a,0.06466880183472556
0x2f51e78ff8aec6a941c4ceeeb26b4a1f03737c50,0.32113457406513424
0x2f6f2cafef028632108e2bb00da0da8cba09844f,0.06054493646588787
0x2f71129b240080c638ac8d993bff52169e3551c3,0.791367821588594
0x2f77adf45cfbc83ac2691a38e20b2bfba101239d,0.11843831524922138
0x2f7e80814c64539aac52d433dba54e095c3b7345,0.36542775396181254
0x2f80c0f214ffd23a8e2f90b3cbddcfb03f79b429,0.9183923049445634
0x2f80e5163a7a774038753593010173322ea6f9fe,0.02145319696195684
0x2f82a5170fc1bb8939c48de555f0f9a0feca46fc,0.13408661096950808
0x2f85bb1c5e707a87b692dd285fbae2387ed81f77,0.09293192319805656
0x2f999cb1896f703df7cd481dd38be9d6d48df8fa,0.47562338134782584
0x2fa055d703552b62a3f81e85c03e2ef936dfdfce,0.8972844920067287
0x2fa2da68d887cbfb41e455f448d7c8afb25ecd41,0.03868382141224921
0x2fa3d3a8b1d9f45fdef2d60e9c297f831dddb1a6,0.9333209005624422
0x2faef329012db0f2e7e4930cae850eb55eb73b60,0.08762543332789732
0x2fb523a295a3b194ee24dc358ba98865e61af6de,0.27799452564427274
0x2fb9b336cf950328c84d21c158ce58d05a464ae6,0.018907109855564423
0x2fd65b9c4bda3be820cb7eedbbfea3553b7c32f9,0.015048667114563739
0x2fe02b8ab80c07c4061cc2649fad80d23617c1d4,0.19253805803037277
0x3000b03cb1833d4c91bc0006d8f0f844cc700176,0.0015400831257474192
0x30070c3be65516b842f03159ec0ecb7e43247dc9,0.5430839198324294
0x301200355c946aa85759c5af20db99d0f47514e5,0.1625681720985222
0x301233af905d5c1103f6eb3e63fed2725790cb25,0.24673197828371354
0x301714438abd4d6d09adcb39ac52f1712374bb92,0.4851363501808982
0x301a48ab1fdde570ce67c8cfe3717a3771114472,0.14458218836988126
0x302d8d638e10df112e705b3d9cfe33118e0e113d,0.8097218947350714
0x3032ec69548f9db670133c5d76f74ebffd7ed078,0.9313526116786931
0x3033c122f4bafb98b0afbeda93068e4c333eb656,0.3081910758668339
0x303763a602254e3f7712bd0864027b04700ef692,0.35257149159698364
0x30394bd5cfff2b63280271774118d819219d1d4f,0.18125391005609767
0x304211ed04aa031073129b50ed950116355e803c,0.7398007584158668
0x304fcb630ce2ec6e6bd6125e97d3ac473aa726e7,0.4401475863982702
0x3050ccf1890d01a7cf5160ec168116618638286e,0.13898935174669622
0x3051a7ed429abbead8de2e7fca4e6dd9f72b50b9,0.0015400831257474192
0x305c5680c1566bc8ad531c028246a2da1823af0e,0.9653734296342402
0x305f2723963110f83299d22f0b7b1482d0cf4277,0.041606348303024586
0x305f4f2f83c2ea5a533e5bc27899bd040bc96aca,0.02573341199687255
0x30630749634337b89ed6a2df519fa381c9bcf94f,0.03472483338954553
0x30723c308712deb401363f81de38f66b321c46e2,0.4658788104699857
0x3074a5f8436cb4083117209cecc21a614a164162,0.6649278252065182
0x3082f27581a2449268a14af56d810cacd9984ec1,0.35797027748419064
0x308fedfb88f6e85f27b85c8011ccb9b5e15bcbf7,0.3963898871745965
0x3094231eb36dd0493b711018a563abc9df5db474,0.055147707838730374
0x30a0911731f6ec80c87c4b99f27c254639a3abcd,0.00655517395293821
